userID-itemID,prediction
U121774376-I781870278,4.6643841438
U569345230-I218137147,4.41443929217
U034106756-I962678218,3.82690828506
U985034060-I769406890,3.65286182584
U729338828-I175065706,4.42037214711
U752264142-I274911973,4.37156572183
U602871735-I783382783,3.51888596895
U160864204-I783298050,4.35795149148
U680287912-I140219744,4.59893682498
U632077617-I151218842,4.31420633971
U592385995-I321583556,4.29096326654
U499384378-I044256406,4.29501264426
U233094633-I843988048,4.34560315036
U136058276-I535918023,3.82733968046
U762657003-I079169984,4.58680075651
U930066769-I068655910,3.97735076033
U731141061-I530458482,4.53491150687
U379317701-I958460933,4.37190115632
U665179513-I014164489,4.28468645716
U051080496-I135728890,4.23929913373
U378469042-I581573799,4.24439520745
U026286610-I394367055,4.51579867339
U020639869-I996782414,4.26735138565
U080189182-I451644043,4.59531032192
U745265453-I319377796,4.48144783512
U244976725-I470805099,4.51788204786
U093172819-I428831824,4.05052650589
U918906805-I385641545,3.53764144221
U592461050-I438705879,3.76393864738
U582600166-I476150621,3.96555550533
U681016952-I569792296,4.63969929636
U930787322-I440895138,4.12231794793
U474450038-I839174040,3.84483652751
U259344831-I220499959,4.51974965895
U265099980-I528106826,4.08796942564
U900717757-I976215344,4.0244880629
U746219491-I452180692,4.68996670409
U991669918-I551946982,4.08302235386
U250934533-I164478481,4.35192157762
U448195658-I348233925,3.98324085952
U703973845-I112226584,4.01582320282
U479108746-I006600475,4.54101461691
U840810027-I357886201,4.28131862915
U185120318-I948608980,4.3535665563
U499841315-I334541326,4.20456277119
U024764056-I249128071,4.3592216733
U440356109-I312072767,4.22365643786
U487111144-I867269821,4.3478119773
U214435184-I097266370,3.79927784752
U244915877-I395252407,4.33537878962
U954055613-I017795335,4.26271982777
U778866923-I134507455,3.82358218926
U623749727-I016204663,4.42882821777
U947690530-I710986902,4.2393741269
U669834057-I675447034,4.47977139621
U826131445-I757418407,4.33403914466
U666885724-I542614174,3.96146786742
U650105060-I045452211,4.08210967881
U172955654-I348194436,4.50583205804
U514576325-I720678039,3.3557604789
U201626050-I380805919,4.58462716509
U437583883-I302806592,4.47562989651
U210978758-I088896022,3.89111444796
U524440905-I126167615,4.14246535804
U213877457-I195752388,4.27335400085
U621124849-I157834487,4.26140319531
U554312763-I568607033,4.31486860479
U563020546-I154437420,4.29041214528
U817971359-I819012784,4.11855991479
U592177791-I093438618,4.25714334314
U058445525-I335364437,4.54339504714
U648333204-I309156431,4.25397314092
U746545052-I738199148,3.52581692094
U418566992-I399037295,4.3278706782
U095967004-I327906711,4.05672955623
U899386469-I605780395,4.06179656428
U917940558-I473170648,3.97050745882
U943798922-I916850405,4.27791022789
U179534182-I415043693,4.56152518448
U320228473-I881437320,4.60218020352
U426290834-I952872490,3.80931797682
U279363212-I726376239,3.9326403522
U748202840-I288069582,4.47196285383
U059725376-I848618781,4.0434404968
U438108727-I119373813,4.58138853632
U591925202-I572297988,3.82964639505
U547211518-I281628665,4.22414456337
U277746724-I601742704,3.81602948753
U871979803-I988051531,4.30791430133
U931991287-I954287034,3.87427424009
U216879403-I321424174,4.67109582553
U751781106-I923093120,4.34828500704
U693544371-I871953994,3.47771719631
U083526060-I802647464,4.44823305533
U001517096-I142820913,4.278274742
U580737395-I471935711,3.90999713602
U130651798-I657318177,4.36056212516
U834506053-I172633730,4.41526154408
U875684986-I511961159,4.6816406799
U967839158-I578314382,4.59254174488
U951242519-I847865622,4.48844873696
U030414886-I042899966,4.56287498941
U338382808-I915263268,4.12914402119
U111202413-I033097938,3.77258005976
U885355584-I426428660,4.03450687826
U481616936-I485867459,4.56596647723
U401516124-I753579575,4.46673276983
U149226827-I651740651,3.99839395142
U943467410-I772880784,4.40079101966
U666900860-I692216564,4.13869592975
U354610696-I223929873,4.46582139612
U421964159-I592031057,3.8766168953
U576119699-I758704965,3.62390363414
U976408019-I205140489,3.72736773699
U843750940-I798967486,4.10943570723
U064020477-I583302271,4.32137846965
U969471476-I729629669,4.36648563872
U224441023-I265232753,4.04537869574
U792778254-I941828847,4.20003751588
U026372046-I362642205,4.8399826924
U418469824-I114624786,4.34711302868
U206820431-I851226823,4.68273878934
U022665478-I122746257,4.21747718335
U726021557-I730238676,4.06608803404
U307359178-I884837317,4.30018323867
U337050131-I617360511,4.04971991149
U933167527-I031972100,4.22859541968
U547918324-I591829129,3.3276191165
U670777022-I097536822,4.38858213437
U096412821-I260446875,4.37292741927
U007944749-I360053999,4.48162127311
U328854515-I206465969,3.96774101182
U161325113-I791037512,3.6991991602
U347516997-I291313473,4.40726360652
U071473809-I376341145,4.62600127473
U372539001-I511880229,3.92730417524
U793861446-I456765691,2.78397138522
U756490922-I837147898,4.60665154967
U769017950-I155073456,3.99046446375
U947924181-I013082534,4.34487234144
U009142323-I775536525,4.37564640344
U720312146-I072111315,4.46117839295
U902511977-I110258168,4.76372058038
U246732471-I591829129,3.32133046321
U779033398-I320935560,4.93019512054
U869742337-I882580939,4.26590963133
U277789004-I023950465,4.11999238887
U580244717-I016624886,4.28579889277
U462272391-I366219111,4.20856031759
U767001216-I690196708,4.34912113076
U310432845-I660677372,4.30907253898
U055835038-I768705306,4.27117159799
U389649636-I552047410,4.32333669423
U376929970-I741430510,3.77993245484
U687871367-I489897010,4.37968119323
U404582458-I845850307,3.97573697893
U477999792-I387007896,4.47189183386
U393028266-I409804556,4.36931673536
U814436390-I202000033,3.86824615735
U505829439-I209347687,4.34229074343
U447754147-I548784815,4.28598053458
U999932953-I717835015,4.46948443152
U098066507-I228174587,4.08068958555
U100860173-I968641742,4.83012531525
U346058884-I439579914,4.31541112345
U615636781-I414326388,4.36681603166
U914440203-I140219744,4.49026417616
U538570625-I694381979,4.35728999812
U684975019-I612266557,4.68703977736
U464716025-I400098175,4.3141417872
U388399610-I689103552,4.38166856873
U397395485-I236332902,4.42702500785
U409059213-I207568908,3.96584836411
U248590006-I576029969,4.38853663861
U727864879-I489902025,4.31343699583
U008848110-I086374670,4.14215311426
U927515167-I655391781,3.70431327922
U116991710-I986450894,3.89754526309
U791199362-I007783466,3.62509122259
U964344358-I392851537,4.20954180822
U697566247-I933935371,4.01182275899
U104939463-I823796690,4.22272890358
U902560807-I606034140,3.96076723274
U422385744-I924176947,4.67592260834
U503680348-I595319724,3.68552644706
U848575639-I661445908,4.47359449927
U932899551-I006926901,4.62089334129
U507183498-I992226995,4.59743305687
U990935357-I498055088,4.35535601672
U911183829-I092213042,4.38042901712
U244698477-I346859641,4.3904474106
U478263774-I699973219,3.90301541755
U795388946-I415604968,4.54871717344
U165078146-I013808672,4.41394341938
U230843743-I010313930,3.51253408348
U940079901-I152564560,4.07667097507
U540175461-I411618875,4.20225370769
U982182927-I313476546,4.25539126824
U681649643-I339686600,4.60017306805
U231717304-I160870604,4.4553926014
U521712705-I492847910,4.43759344884
U417702042-I565933918,4.40531963273
U239131209-I859493699,4.36120375715
U141499821-I036328831,4.72745848262
U248907965-I099057707,4.77634891178
U725134810-I581651801,4.41594834032
U729860023-I585463408,4.40811539255
U830618446-I180240737,4.33087520363
U367068007-I617593935,4.30276231466
U180171688-I785174325,4.17337677203
U110086084-I566424280,4.6901455021
U528061533-I918935176,3.48202795216
U961933798-I801629445,3.5949263519
U548651853-I744856618,4.64584156973
U669262193-I000830941,4.56366818255
U230047549-I347579221,4.15300325121
U410239206-I921512789,4.40340419289
U594403784-I985146117,3.87059281911
U676683817-I583233710,4.44327896236
U479206187-I536052375,4.2561402499
U965141563-I311786737,3.95533101144
U661771017-I335422653,4.59165954141
U683317612-I579426089,4.55884470164
U288657200-I209347687,4.33485945725
U512226030-I710012195,4.36716182386
U314722093-I197967164,4.24110003515
U377634013-I335704582,3.95861455058
U705826926-I134971725,3.40804425528
U208871964-I642926811,3.98609974998
U888990759-I048706953,4.25546431723
U838689311-I445262785,4.16221742552
U064246378-I303546059,4.1061434187
U772018461-I055075521,4.08789082544
U934554593-I098659451,4.33231058761
U363649519-I979252134,4.65077776927
U143301021-I005360878,4.25280309813
U510117412-I249520150,4.31354796756
U402562830-I833692706,3.63669853319
U645626232-I681607139,4.39955637949
U092230353-I019222817,4.63931902184
U625994059-I989749919,3.81709994336
U259791242-I574145572,3.43506906902
U758724118-I402257020,4.57495627076
U689130598-I783343936,4.16016081972
U035838665-I907345178,4.19886543978
U719245846-I308781844,4.21337246358
U873687512-I037300723,4.68972940796
U631286999-I764096449,4.40953455307
U066357692-I534923534,4.1262496563
U775530562-I669241140,3.81365869938
U426966144-I011962469,3.77931570323
U866110206-I335422653,4.47576532957
U396565638-I156632160,4.54894694384
U728981789-I035968106,4.20294143079
U307183361-I749287763,4.44090223731
U471508070-I280236911,3.97217640479
U408147774-I319338398,4.37927449192
U500625539-I484460426,4.56629355803
U800922413-I838158673,4.52972567406
U117125758-I864800596,4.24788303665
U867118606-I465376923,3.99239043992
U284439128-I484539135,4.52347698967
U676279940-I368489102,4.82119067447
U576681468-I177646890,4.33796394376
U861105937-I539476259,4.05547906494
U489906475-I264554758,3.99031839793
U550050674-I402520354,4.40592096892
U273205167-I884661753,3.89977407975
U839067202-I825601839,4.00440108577
U137955164-I420929360,3.90288322736
U875650817-I720237867,4.09091278273
U912698121-I619125788,3.89136821326
U497467055-I396778068,4.1351403628
U018124523-I467791872,3.6255330505
U146035067-I302737939,4.62962902351
U274549367-I079346998,4.86170790767
U810639662-I518394970,3.99098226003
U385088577-I966215638,4.33581469682
U228068900-I203069367,3.66276101665
U859606308-I747472129,4.67405209719
U816875419-I356407474,3.86216401576
U164262669-I364495571,4.14999771884
U010187738-I768392312,4.2759240458
U202833750-I656242991,4.36381668792
U235475271-I998043049,4.26922881772
U995339597-I088283948,4.28935593211
U358603375-I768727934,4.23264437508
U013679757-I477369349,3.78131848034
U156348186-I207657466,3.98234706392
U242760838-I037651655,4.19460610708
U689644955-I754708749,4.13989365877
U907472564-I344947932,3.94115752528
U901772229-I309318153,4.07483198804
U960287918-I441514832,4.23954452227
U453976359-I472393024,4.52478036474
U494897377-I966668485,4.0283758509
U459687556-I327098155,4.0925929448
U872468105-I569632758,4.26728377668
U337878764-I609474898,4.55394385383
U918795901-I960318191,4.20752225426
U864289508-I987548709,4.48793434063
U094803156-I163255111,4.18385499925
U095478606-I133499274,3.94359788158
U787038216-I931462275,4.50283243312
U917543319-I252702967,4.3060449294
U640615969-I784060259,3.99063784068
U539538490-I799342488,4.38422769425
U858064642-I809280132,4.28238899387
U923520364-I594335544,4.53230058345
U936801856-I789242604,4.1930192267
U236052849-I252285295,4.33903152471
U585096315-I456343125,4.41360890635
U072916970-I672542969,3.86923177947
U367883691-I544527940,4.43799418779
U552457298-I774685941,3.65634045513
U102619866-I345724864,4.3794696991
U995229218-I580237797,4.0605439412
U661302405-I065520891,3.96772665873
U143106400-I060072789,4.54653403829
U419700963-I922836448,4.31971033809
U956053157-I688097989,3.98356627078
U155036543-I001774993,4.29740070798
U769006400-I575774011,4.38640046979
U132180026-I511190559,4.46910190305
U119345942-I118412286,3.92166095997
U764741929-I639087093,4.33761527563
U041977097-I210623111,4.59477685256
U297419187-I067731165,4.14970683473
U297626792-I732483415,4.0753191814
U569627717-I219716211,3.86391982821
U169005811-I667850099,4.58715802459
U804003650-I592709518,3.75173968823
U636297953-I398022018,4.024617176
U607399161-I549578957,4.1334238051
U892863336-I269148535,4.78611915985
U058445525-I200744506,4.25584817602
U097141651-I962672843,4.2167521237
U969271280-I499347401,4.32254676593
U140506685-I691095835,4.00915152941
U813878272-I856739474,4.67385314537
U179988038-I586666741,4.50322511696
U165078146-I324130152,4.34775876624
U403555598-I536474823,3.6173710895
U890045557-I239065079,4.22197907933
U359048665-I805601920,4.37732448718
U212767729-I234510871,3.60609265844
U771216017-I785438687,4.59664038196
U378307710-I971353079,4.40860865216
U005848781-I586655128,4.54561126398
U674028538-I281816667,4.16890665548
U039856974-I222971581,4.24419830301
U679655314-I677492987,4.37261523127
U563776044-I795805877,4.28708672559
U629912246-I343865497,3.91574803117
U369331822-I346500468,3.97749318454
U039678901-I662765009,4.34416491544
U674743478-I314490169,4.43493229844
U193714527-I649688086,4.2833121642
U141105600-I033874752,4.72720091114
U029596637-I404113239,4.41913123683
U827532139-I308952212,4.20960492031
U283166529-I791878851,4.09141335335
U186852667-I369708068,4.43876139012
U296988452-I096865341,4.11020380496
U881342954-I526994104,4.34785538103
U750360338-I993531857,4.25202297255
U812129066-I965686537,4.33471837149
U974510772-I096803574,3.90645287414
U649013417-I691341675,4.75093621768
U697374833-I670994638,3.6656119668
U758158511-I412997553,4.38698013082
U915353435-I142462489,4.24709253609
U071095947-I222541488,3.18441840315
U791246134-I054196648,3.02550563613
U918906805-I790312812,3.88624964424
U092838794-I415463453,4.38592105886
U701300797-I272453195,3.96095830162
U253829322-I190960073,3.75321578038
U691721137-I624847951,4.66135466746
U478021967-I605352584,4.48169319288
U210439387-I724211203,4.10892590909
U284600566-I012930643,4.39893814603
U030544977-I276127029,4.20078703453
U584164109-I351203589,4.68433555639
U823861834-I282120967,4.19202940168
U766144785-I156135560,4.47331920338
U062047363-I652953922,4.22611669887
U187003821-I190803504,4.04594944545
U343915867-I754834662,4.20263720804
U718945776-I982454628,2.93419352076
U345355625-I100047697,4.04342023627
U435844817-I690135509,4.25456223237
U233157399-I641659672,4.1118655553
U021855869-I334042340,3.38483721069
U964344358-I582350631,4.2863026649
U104378405-I588749380,4.30303230185
U537169121-I064979353,4.24964018701
U091875711-I954659509,4.57695988849
U333179509-I684334157,4.37603273457
U498284966-I026866220,4.5046807169
U417837287-I854229225,4.75701477288
U345355625-I541376714,4.52738713945
U560841142-I884568015,4.21259579127
U167446535-I592766856,3.50472843638
U920881980-I222070032,4.06992383854
U691610209-I847042186,4.8298620897
U650957614-I097936043,4.32017723225
U945746264-I933555378,3.69589582591
U325099745-I378734481,4.00914741205
U930676747-I508024628,3.87331512729
U483401601-I945030506,4.21583017811
U833730927-I108046320,4.2469741591
U368598695-I110636582,4.14284333724
U335057697-I925616028,3.97184779682
U605559281-I146263856,4.22062585221
U422544203-I040890332,3.96451021116
U707231969-I167895703,4.30281110721
U644428923-I248023010,4.11433024531
U957195277-I338307519,4.21480534182
U215370044-I761827126,4.26018364926
U987673879-I595266493,4.1477065277
U048985493-I326927366,4.29794445868
U695250355-I696187220,3.71477117497
U778899349-I988149282,4.16210316975
U572897421-I268718030,4.16182117337
U837247578-I984586267,4.02824302155
U741150628-I175683469,4.32134668734
U916582414-I340939706,4.34093150286
U645559636-I556169905,4.51569341383
U650744568-I044179161,4.42776065081
U816051242-I180873236,4.41603003682
U668698184-I195323444,4.2873219065
U062292870-I700789618,3.96480207451
U383075685-I368086798,4.27199310407
U734588192-I369708068,4.52297933964
U385774934-I195329940,4.59717750359
U160648969-I076246095,4.70736973546
U821641208-I636569185,3.87385283511
U453671177-I109471075,4.38079945352
U889067123-I292910806,4.29989768254
U850992625-I239866613,4.09908793622
U829860441-I388529835,4.01166606671
U669664412-I397534564,4.36653553748
U723413652-I317852257,4.16265132922
U953342503-I642118433,4.37549953051
U726211419-I765731697,4.57004515325
U743489221-I045544336,4.16640226629
U169448998-I120014832,3.82065504451
U946446397-I646981722,4.52960654045
U481576755-I860885836,4.16593278098
U463399404-I187410683,4.07938745674
U642790451-I484926335,4.02327770421
U096565366-I713467683,3.02041503758
U693651822-I021501663,4.35592057363
U741068146-I170742900,3.73143254834
U814340049-I898404648,3.97226982283
U806494504-I329878007,4.40319174812
U217243263-I830654801,4.42026543739
U838170387-I123618645,4.36551705989
U029977799-I502520435,4.26857157781
U965236313-I791542543,4.00485950696
U398135964-I091696216,3.89087936943
U367221350-I574897225,4.43207309213
U975556552-I339921254,4.46050580452
U314587714-I932066524,4.19916379058
U847049628-I565124392,4.10047192856
U307183361-I598301012,4.31957210768
U077321105-I168594477,3.97656280246
U156708780-I110444652,4.22994005555
U867516130-I390672750,3.79951029735
U426544224-I202307288,4.5156076122
U902109327-I224334880,3.72639500763
U953052495-I841093477,4.26867062895
U121922388-I104080510,3.43769960933
U361167740-I845866397,4.11965747375
U717287908-I805381180,4.35080600774
U773762236-I795660209,4.20215576229
U360705679-I680098187,4.03227518308
U259374605-I001535182,4.02567175797
U016782584-I260293654,4.29698418001
U955769407-I512782462,4.42247756149
U970224950-I929486557,4.33667041
U448981113-I609950328,4.71614858394
U866103305-I791878851,3.95462545086
U827960703-I113783618,4.4093209782
U760316189-I400110736,4.16459751448
U680660442-I387402460,4.39859239091
U481944943-I570964906,4.42423970889
U136479173-I832348699,3.83510036973
U526300424-I847574824,4.43230651218
U817739443-I332057392,4.24973788429
U028556735-I372727720,4.18810771882
U449741236-I463561948,4.41646698228
U618916227-I009036690,4.07243676226
U366151123-I503197566,4.13872095501
U777565188-I877351734,4.14486864935
U888189480-I510297520,4.38000447629
U252756486-I843403867,4.32123343294
U530924105-I527936943,4.3318541279
U942348220-I209286653,4.38743664568
U332558920-I548980955,4.73673166158
U297110579-I117155413,4.40987091464
U487108364-I780749090,3.99736413475
U159250790-I912509943,4.49756885826
U737252108-I938298112,4.24904820749
U387314301-I569633740,4.20370743479
U139760558-I842856706,4.30733125592
U845866424-I231952644,3.95360227087
U604430817-I785920005,4.63053450633
U870673477-I593761152,3.65352195375
U394023338-I088465352,4.58612880744
U565066787-I702713139,4.30234790264
U344160656-I855623405,3.86567956529
U897337845-I929934885,4.40268787037
U536932419-I853699970,4.23919922544
U319613163-I541376714,4.47006513238
U755514990-I086127727,4.49006281495
U600319556-I844298502,4.29268208674
U353384423-I744197710,4.33153195999
U914917310-I595728467,3.75113544865
U221410045-I059994982,3.32286419482
U414076875-I555188777,4.37435494721
U776137794-I139850038,4.4332181294
U429805781-I339921254,4.00807676538
U145484199-I319890008,4.197957124
U515198389-I572238771,3.69548242812
U779399056-I059985228,4.31874375447
U305602985-I457940360,4.69418503595
U906455611-I960518126,4.36983862795
U483734073-I500460486,4.19422495369
U793765544-I554569537,3.19572370383
U316125756-I530616241,4.34782646043
U409860390-I931498486,4.42863747345
U748120607-I672430186,4.0755216524
U717161576-I826894952,4.40949549506
U973969205-I184442380,4.03173825372
U551642967-I750355544,4.54025620248
U006613442-I814226420,3.64420549364
U095398772-I255141685,4.52272329628
U483127224-I116630249,4.29586153626
U463510482-I809276086,4.04258161586
U623189474-I076640712,4.30923450056
U679829140-I584853345,4.32452851996
U613990083-I635112158,4.55152155369
U416059353-I080298572,4.48216877669
U988890787-I574897225,4.30890487434
U461928243-I179390858,4.50207957988
U114909282-I154281125,4.2220202122
U809749214-I204803612,4.3904460574
U271043405-I333610745,4.11667346553
U193887255-I266209903,4.17372136968
U515011357-I180622825,4.55651139104
U982487340-I499713621,4.17458033958
U399536172-I506338446,4.40111857944
U801909443-I727672561,4.54088104195
U805417901-I467328232,4.2192181536
U788297512-I569173682,4.59460490672
U106982218-I109102737,4.298453734
U859510592-I458309844,3.67418621467
U272069618-I520880211,4.34219851972
U272849822-I093628569,4.0604782244
U648463839-I760273527,4.42040563855
U899386469-I108465286,4.08630129912
U084022733-I509572446,4.41235502029
U872657918-I856754170,4.23358242563
U534989150-I604710087,3.97777298453
U835049853-I446911572,4.48827533806
U241078511-I376476411,4.02346192907
U079701339-I923950044,3.9613196092
U341813685-I100407638,4.28011139188
U961546066-I335169706,4.44607158642
U506397021-I675663679,3.97809550169
U463220510-I003930738,4.03894670617
U598881076-I318420587,4.38633867551
U388067877-I020520093,4.06745123433
U550847711-I740349135,4.41090331352
U321006087-I378214818,4.46684081426
U398023991-I128776681,4.23530899664
U708630980-I278941760,4.27244991619
U249789984-I380805919,3.90353311257
U281024278-I166343817,4.36975585822
U068250800-I547691925,3.93819654499
U470392463-I032863670,4.38480612708
U548730543-I848445363,4.76053134021
U515685794-I636837625,4.50902759344
U983076220-I949493585,4.2755174893
U393074550-I037771771,4.22203738108
U926183504-I719526516,4.24853088524
U374970602-I476874177,4.42317146363
U893016212-I252916438,4.60690520858
U369072106-I167057830,3.64993690402
U240836923-I955295351,4.29681243527
U584747587-I097103278,4.03216073162
U940417611-I100901404,4.08622652319
U322683466-I353909619,4.02678871046
U133086145-I968848864,4.36833947616
U874090644-I456936364,4.20198714869
U867558142-I554866083,3.98529330219
U831985035-I476150621,3.95439143383
U085841496-I415802030,4.22304872541
U090727838-I383375215,3.61577318415
U491900874-I448366459,4.22232009826
U300510012-I338086190,4.52368216517
U930263619-I026936446,4.23743702033
U623468792-I655260009,4.29171793992
U453600008-I020339332,3.73036808082
U654647059-I387841139,4.31101781283
U359765234-I221264535,4.44814147154
U105750078-I111088769,3.96867549569
U437760634-I178640802,4.15946214559
U114928140-I114624786,4.44647101539
U904696471-I816859992,4.52664314807
U583370536-I467328232,4.49984611882
U525283498-I103202048,4.69569560002
U654967040-I310196249,4.45222286529
U683526520-I702607219,4.5538385999
U822128834-I712818982,3.95291240233
U024576583-I275106850,3.97724875232
U662687756-I951035663,4.08270642321
U497908839-I876453242,4.03751754613
U413697098-I496844480,3.62741459866
U099026004-I074656843,4.20822387722
U218206248-I393335961,4.05377450001
U333478086-I682541248,4.05569486977
U542206179-I720022699,3.78966930482
U045921252-I212611707,4.46757437156
U708973842-I200095492,4.32825983247
U303638158-I978314223,3.90661298905
U622512325-I317852257,4.61480999154
U623468792-I171227072,4.48778613365
U408207176-I113432118,4.46450792933
U826195825-I536052375,4.01501251765
U825748782-I598660814,4.39803901811
U542000462-I830709366,4.34195165287
U803002992-I018493036,3.84245122777
U361320773-I058424939,4.64891643212
U552874822-I541954076,4.58873933535
U026459459-I822035458,4.48624371545
U105514009-I360525951,4.03066411367
U880246490-I238618401,4.16962578346
U030874837-I946087642,4.28340472255
U084794213-I581239489,4.50323211303
U810013683-I591829129,3.5366598932
U885502253-I583701488,3.88627192796
U458017047-I596232664,3.98904398936
U116338825-I442056989,4.39894021617
U521112721-I958625807,4.18053057803
U240126487-I068980257,4.10773534397
U974799932-I711329097,3.43327436423
U839034769-I744337598,3.66114943455
U262226338-I072718711,4.33168336445
U408221773-I931965655,4.09293952264
U119714221-I748680897,3.974332418
U481392145-I765148423,3.89365146234
U102420667-I687820519,4.40576415842
U985433367-I774031170,4.44621929958
U392364812-I900521078,3.79194740144
U627164070-I531377498,3.97020934263
U826673642-I128292846,4.30404992246
U229758745-I146263856,4.11883396797
U714570806-I401826660,4.16793169657
U145763321-I847717319,3.76267481209
U258015941-I973221274,4.29755267444
U760313748-I983960340,4.15724836328
U752920387-I229480095,4.4365725812
U467492274-I366268601,4.51940668612
U027145349-I077087433,4.26709827534
U691610209-I900572195,4.28168010546
U012386211-I212268553,4.23219074184
U614166972-I147040405,3.9572263311
U057188883-I710986902,4.48398458532
U824801145-I845887804,4.42533629567
U553894705-I873098069,4.28775064112
U617595580-I072293799,4.12151103571
U811436413-I945444382,4.14243135061
U525591902-I991889212,4.04884931616
U710408505-I214730638,4.49063298244
U566107174-I632520225,4.41484495447
U888241901-I671946628,4.38882871158
U128390983-I977185603,4.50274795518
U297966197-I726267594,4.0042926925
U669217705-I160922960,4.46376967369
U892119939-I062349889,4.34636770939
U097364373-I749038888,4.37329028849
U347654335-I285538117,4.66565280566
U648371251-I318606121,4.20359979335
U312975115-I588767565,4.2277131948
U889082184-I990681845,4.19496294777
U679690906-I199876768,4.06608215686
U887244980-I656306377,4.19354210582
U994335425-I279703233,3.85698691517
U954827947-I061376621,3.62222457472
U559692775-I197505145,3.8272068083
U478585677-I972818175,4.29893708697
U384884920-I080847976,4.57957364331
U347501231-I931462275,4.22769465285
U441384838-I501466979,3.14123902947
U671820572-I670994638,3.75118098585
U955522275-I393659082,4.28200136783
U360451361-I836350309,4.37252502108
U577247204-I824576261,4.24135203623
U859259153-I293237764,4.2298368581
U459173090-I369352987,4.74788815292
U011300767-I072152002,4.19736619641
U074984822-I926299781,3.81422921915
U431090784-I762591448,4.02819900319
U481952380-I179199095,4.33802079566
U974643291-I977996549,4.38160858267
U615805543-I962102326,4.26870024356
U560051761-I186093616,4.55720966121
U183976912-I500621051,4.40209929659
U340357792-I297551242,4.45301488397
U910688384-I704844750,4.03622616054
U956964895-I701425446,4.32406519293
U085642772-I873377382,4.62934971454
U393889316-I735487497,4.2121286461
U297311989-I217461190,4.31332596952
U241456918-I311764362,3.88083316591
U553828037-I202232251,3.5211643505
U861038385-I910815098,4.35759117357
U392040928-I613156238,4.3627265913
U615234333-I193175493,3.95764760311
U928098655-I609512888,4.5158455173
U807744827-I587549817,4.17737544138
U984905342-I277364799,4.50810900262
U760083152-I118130867,4.42710227216
U287706929-I688222611,4.51520163753
U736620710-I264305428,4.2298368581
U192240294-I939528453,4.13059502987
U243731207-I126481752,4.34070802726
U648283603-I763380833,4.5052731409
U499385449-I589092993,4.24514016908
U421387009-I593228693,4.23113395354
U346092165-I054182275,4.64579567454
U794897123-I542795187,4.56511671777
U426544224-I572094608,4.05453903635
U507229298-I074351614,4.24483719365
U355709480-I864240646,4.33612859101
U307178191-I210957411,4.40380786517
U006011934-I002510570,4.4387928265
U694832070-I284180626,4.37788328412
U062368491-I168609917,4.46014058305
U993309443-I825856353,4.79401004007
U841600946-I923389442,4.30337377891
U005975075-I094631535,4.4334894131
U902477768-I368489102,4.74123623506
U370383838-I732387808,4.17225505459
U204022662-I751699723,4.4624337383
U149663738-I910546969,3.83198560898
U093304101-I201790377,4.11353977402
U983881391-I250252879,4.41090920981
U750887476-I944834415,4.41937062224
U259425758-I729520477,4.61395739759
U312738758-I990802448,4.37671893333
U484713274-I560850852,4.13771148946
U792105025-I432894407,3.76232529641
U223097682-I172359766,4.1314574566
U630699345-I828388215,4.3718927291
U912578205-I494563041,4.04207995265
U961561369-I074652051,3.94717247003
U104427985-I215023212,4.47174474033
U965437884-I551946982,4.32150871439
U535444406-I610039048,4.33810626445
U954389389-I057063897,4.79257997097
U118346311-I916514810,4.19269933913
U206820431-I206005917,4.38163748394
U625047131-I582059921,4.0751206833
U900395706-I677147445,4.21723634644
U621499320-I947358718,4.55730467221
U155566526-I233698511,4.30401078403
U231870380-I362302299,4.45785117969
U493226166-I163653320,4.52058974955
U805249966-I575153520,4.22895453079
U706294885-I920470121,4.08797150344
U856473837-I812969848,4.33791530275
U359476756-I197505145,3.61715385784
U859871639-I029480377,4.36036796178
U601040262-I326042899,4.46279204197
U442904110-I056981563,4.35942598355
U012659066-I086440364,4.52520468046
U601539399-I202307288,4.65981839172
U044789904-I998446178,4.25684216761
U589604289-I825987904,3.9773418177
U547737262-I596626523,4.07555122386
U395348975-I423154774,4.05711726503
U504047396-I091071818,4.368478322
U974124824-I539292778,4.66918524936
U558510947-I941787956,3.37388332208
U300770265-I105723868,3.91254043118
U210514916-I569952332,4.42427845922
U001143486-I373513347,4.1233285848
U300790177-I323726088,4.2962587103
U132736998-I562101159,4.29452615127
U852853757-I366268601,4.87682135403
U076483853-I921334766,4.39045372128
U617297052-I286323800,4.58914920523
U259707211-I749475841,4.64826875832
U986053643-I885611279,4.19222570498
U080672373-I677247559,4.46571038108
U461293008-I306451146,4.04435244265
U429891267-I230740212,4.09207128071
U385582833-I929442732,4.26102823799
U852640749-I233148528,3.81518973106
U859523000-I794793387,4.07898726032
U031075017-I297727601,4.20179822158
U439902009-I736035602,4.2135606241
U742810081-I182097274,4.46529926152
U813679547-I824487045,4.57125538455
U230254229-I833319191,4.17954298754
U939186498-I400741218,4.26473370231
U023325510-I250197903,4.54606401321
U372795031-I189719366,4.73258615504
U777020531-I682438022,4.57655957862
U358204786-I971569005,4.55684161457
U933381643-I952595327,4.37799608395
U367483911-I688097989,3.66448958403
U005637737-I239963933,4.26984272593
U557568559-I026866220,4.14677208386
U073526087-I693768430,4.24666097788
U407810142-I652960704,4.4847160666
U165852395-I042711596,4.2988528076
U981709275-I038832337,4.34860642334
U496582179-I527176144,3.78406853244
